Basvuru Yili,Cinsiyet,Dogum Tarihi,Dogum Yeri,Ikametgah Sehri,Universite Adi,Universite Turu,Burslu ise Burs Yuzdesi,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Adi,Lise Adi Diger,Lise Sehir,Lise Turu,Lise Bolumu,Lise Bolum Diger,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Baska Kurumdan Aldigi Burs Miktari,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Uye Oldugunuz Kulubun Ismi,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Hangi STK'nin Uyesisiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Ingilizce Seviyeniz?,"Daha Önceden Mezun Olunduysa, Mezun Olunan Üniversite",id
2023,Erkek,16.02.2003 00:00,Giresun,Giresun,Ondokuz Mayıs Üniversitesi,Devlet,,Hayır,Halkla İlişkiler ve Tanıtım,2,3.00 - 3.49,,Gölköy Fen Lisesi,,Ordu,Devlet,Sözel,,75 - 100,Evet,Gençlik ve Spor Bakanlığı Kredi ve Yurtlar Kurumu,1000₺ ve üstü,İlkokul,Evet,Kamu,İlkokul,Evet,Kamu,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,1979
2023,Kadın,5.02.2001 00:00,Konya,Ankara,Amasya Üniversitesi,Devlet,,Hayır,Okul Öncesi Öğretmenliği,4,3.00 - 3.49,,Hayriye Ethem Turhanlı mesleki ve teknik Anadolu lisesi,,Ankara,Devlet,Sözel,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Yüksek Lisans,Hayır,-,2,Evet,,Hayır,-,Evet,AFAD gönüllüsüyüm Yeşilay gönüllüsüyüm,,Evet,SMA hastası çocuk için kermes düzenledik,Hayır,,,1980
2023,Kadın,9.02.2000 00:00,Kayseri,Kayseri,Erciyes Üniversitesi,Devlet,,Hayır,Eczacılık,5,2.50 - 2.99,,Nuh Mehmet Küçükçalık Anadolu Lisesi,,Kayseri,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Üniversite,Evet,Kamu,2,Evet,,Hayır,-,Evet,Lösev ve Ahbap’da gönüllü olarak görev alıyorum. Ayrıca kurucu başkanı olarak görev yaptığım Kayseri Eczacı Odası Gençlik Komisyonu ile köy okullarına yönelik projeler geliştirerek fırsat eşitsizliğini giderebilmek için elimizden geldiği ölçüde çalışıyoruz. Aynı şekilde komisyonumuz ile Kayseri Engelsiz Yaşam Merkezi ortaklığında tasarladığımız sosyal sorumluluk projelerimiz mevcut.,,Evet,2021-2022 Döneminde Erciyes Üniversitesi Eczacılık Fakültesinde öğrenime devam etmekteyken bir ekip kurarak arkadaşlarımla birlikte Kayseri Eczacı Odası bünyesinde görev yapan Gençlik Komisyonunu kurduk. Hala Kayseri Eczacı Odası Gençlik Komisyonu kurucu başkanı olarak görevime devam etmekteyim.,Evet,,,1981
2023,Kadın,4.02.2002 00:00,İstanbul,İstanbul,Özyeğin Üniversitesi,Özel,,Evet,Hukuk,3,2.50 - 2.99,,Kadıköy ASG Kız AİHL,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Üniversite,Hayır,-,Üniversite,Evet,Özel Sektör,2,Evet,,Evet,Takım Oyuncusu,Evet,"Sayfalarca iyilik adı verilen bir oluşumda bir buçuk sene kadar bulundum. Kitap okuyup hedef sayfamızın olduğu ve altına düşersek parasal yardım yaptığımız bir oluşumdu. Aynı zamanda haftalık yardım için belirlenen bir miktarı gönderiyorduk. Bunun dışında lise dönemimde göçmen çocuklara matematik, Türkçe gibi derslerinde yardımcı oldum. Lisemde anaokulu öğrencilerine bilimsel deneyler yaptığımız Hazerfan'ın fikri bulucularından bir tanesiydim bunun üzerine çalıştım.",,Evet,Lisenin başında çok şevkli bir öğrenciydim kendimi geliştirmek her zaman tutkumdu. Fakat ailem beni istemediğim bir okula ve ortama yolladı. Orda farklı olup onlar gibi düşünmediğim için eylemlerim genellikle önlendi ve yarım kaldı bunlara rağmen bir şeyler için çırpındım. organize deliler ve dünyayı değiştirme akademisi gibi şeylere katıldım bunlar girişimcilikle alakalı şeylerdi. Maalesef onların önü de çok açık olmadı ve benim de bir süreden sonra şevkim kırıldı. Kendimi tekrar yeni yeni bulup benim için önemli ve yararlı olan şeylere geri dönmeye çalışıyorum.,Evet,,,1982
2023,Kadın,25.03.2000 00:00,Karaman,Elazığ,Fırat Üniversitesi,Devlet,,Hayır,Mimarlık,3,3.00 - 3.49,,KAYA KARAKAYA ANADOLU LİSESİ,,Elazığ,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Üniversite,Hayır,-,2,Hayır,,Hayır,-,Evet,BÖLÜMÜM İLE İLGİLİ KONFERANS SEMPOZYUM VE SÖYLEŞİLERE KATILMAYA ÖZEN GÖSTERİYORUM,,Hayır,-,Evet,,,1983
2023,Kadın,17.02.2001 00:00,Şanlıurfa,Şanlıurfa,Atatürk Üniversitesi,Devlet,,Hayır,Ebelik,3,2.50 - 2.99,,Suruç fethi şimşek kız anadolu lisesi,,Şanlıurfa,Devlet,Sayısal,,50 - 74,Hayır,-,-,Eğitimi yok,Hayır,-,Ortaokul,Hayır,-,4,Evet,,Hayır,-,Evet,T3 vakfı Lösev,,Hayır,-,Evet,,,1984
2023,Kadın,5.12.1999 00:00,İzmir,Ankara,Orta Doğu Teknik Üniversitesi,Devlet,,Hayır,Endüstriyel Tasarım,4,2.50 - 2.99,,Bornova Anadolu Lisesi,,İzmir,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Evet,Özel Sektör,Ortaokul,Evet,Özel Sektör,1,Evet,,Evet,Diğer,Evet,TEMA ve TOG Gönüllüsüyüm.,,Hayır,-,Evet,,,1985
2023,Erkek,22.10.2004 00:00,İstanbul,İstanbul,Kocaeli Üniversitesi,Devlet,,Hayır,İşletme,1,Hazırlığım,,Yıldız Ahmet Arayıcı Anadolu Lisesi,,İstanbul,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Evet,Diğer,Lise,Evet,Özel Sektör,1,Evet,,Evet,Bireysel Spor,Evet,kocaeli toplum gönüllüleri vakfına üyeyim,,Evet,araç alım satım ve borsa,Evet,,,1986
2023,Kadın,3.02.2003 00:00,Konya,Konya,Karamanoğlu Mehmetbey Üniversitesi,Devlet,,Hayır,Antrenörlük,4,3.00 - 3.49,,Bozkırlılar vakfı kız anadolu imamhatip lisesi,,Konya,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Lise,Hayır,-,2,Hayır,,Hayır,-,Hayır,-,,Evet,Naturalis firmasında bir süre çalıştım,Hayır,,,1987
2023,Kadın,7.05.2001 00:00,İstanbul,İstanbul,İstanbul Üniversitesi,Devlet,,Hayır,Siyaset Bilimi ve Uluslararası İlişkiler,3,2.50 - 2.99,,Özel Beşiktaş Uğur Temel Lisesi,,İstanbul,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Lise,Hayır,-,1,Evet,,Evet,Diğer,Evet,Üniversite öğrencilerine ücretsiz ürün ve hizmet sunulmasını sağlayan bir sosyal girişim olan Askıda Ne Var'da gönüllü olarak operasyon sorumlusu olarak görev alıyorum.,,Hayır,-,Evet,,,1988
2023,Erkek,7.09.2001 00:00,Mardin,Mardin,Kafkas Üniversitesi,Devlet,,Hayır,Veteriner,1,2.50 - 2.99,,İpekyolu Anadolu lisesi,,Mardin,Devlet,Sayısal,,75 - 100,Evet,Kyk,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,4,Hayır,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,Komisyonculuk,Evet,,,1989
2023,Kadın,28.04.2000 00:00,İstanbul,İstanbul,İskenderun Teknik Üniversitesi,Devlet,,Hayır,Ekonomi,3,3.00 - 3.49,,Dede Korkut Anadolu Lisesi,,İstanbul,Devlet,Sözel,,75 - 100,Hayır,-,-,Üniversite,Evet,Özel Sektör,Ortaokul,Hayır,-,1.0,Evet,,Evet,Lider/Kaptan,Evet,ITU Yatırım Kulübün'de 3 sene boyunca çalıştım. 2 yılını Organizasyon Komitesi Başkanı olarak geçirdim. Ve birçok farklı etkinlik ve zirve (ulusal ve uluslararası) hazırlanışında aktif rol oynadım.,,Evet,Daha öncesinde bir girişim şirketinde kısa süreliğine çalıştım.,Evet,,,1990
2023,Kadın,22.03.2004 00:00,Hatay,Hatay,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Gemi İnşaatı ve Gemi Makineleri Mühendisliği,1,Hazırlığım,,İskenderun Cumhuriyet Anadolu Lisesi,,Hatay,Devlet,Sayısal,,75 - 100,Evet,kyk ve aydin doğan,1000₺ ve üstü,Lise,Hayır,-,İlkokul,Evet,Diğer,1,Hayır,,Hayır,-,Hayır,-,,Evet,yemek sektorundeki butik mekanlarda deneyimlerim var,Evet,,,1991
2023,Kadın,27.01.2002 00:00,Yozgat,Yozgat,İstanbul Medeniyet Üniversitesi,Devlet,,Hayır,Psikoloji,2,2.50 - 2.99,,Yozgat/Akdağmadeni Kazım Karabekir Fen Lisesi,,Yozgat,Devlet,Eşit Ağırlık,,75 - 100,Evet,Kyk,1000₺ ve üstü,İlkokul,Hayır,-,İlkokul,Evet,Diğer,3,Hayır,,Hayır,-,Hayır,-,,Evet,Fotoğrafçılık yapıyorum.Bilgisayarımdan fotoshop öğreniyorum.Bu alanı meslek olarak değerlendirip iş yapmak istiyorum.,Hayır,,,1992
2023,Kadın,26.06.2001 00:00,Ankara,Ankara,Bursa Uludağ Üniversitesi,Devlet,,Hayır,Ekonomi,3,1.80 - 2.49,,Sancak Anadolu Lisesi,,Bursa,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Evet,Diğer,2,Hayır,,Evet,Takım Oyuncusu,Evet,Şu anda AIESEC Bursa iGV departmanında orta düzey yöneticilerdenim.,,Hayır,-,Evet,,,1993
2023,Erkek,17.07.2002 00:00,İstanbul,Ordu,Düzce Üniversitesi,Devlet,,Hayır,Sağlık Yönetimi,2,0 - 1.79,,Ordu Sosyal Bilimler Lisesi,,Ordu,Devlet,Eşit Ağırlık,,50 - 74,Evet,Kredi Yurtlar Kurumu,1000₺ ve üstü,Ortaokul,Hayır,-,Lise,Hayır,-,1,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,1994
2023,Erkek,10.06.2003 00:00,Rize,Rize,Ankara Üniversitesi,Devlet,,Hayır,Jeofizik Mühendisliği,1,Hazırlığım,,Ali Metin Kazancı Rize Lisesi,,Rize,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,İlkokul,Hayır,-,1,Hayır,,Hayır,-,Hayır,-,,Evet,Onemore ile ilk girişimcilik serüvenine başladım.,Evet,,,1995
2023,Kadın,18.07.2000 00:00,Mersin,Mersin,Dokuz Eylül Üniversitesi,Devlet,,Hayır,Psikoloji,5,3.50 - 4.00,,Özel Toros Fen Lisesi,,Mersin,Özel,Eşit Ağırlık,,75 - 100,Hayır,KYK,-,İlkokul,Hayır,-,Lise,Evet,Özel Sektör,0,Hayır,,Hayır,-,Evet,"Türk Psikoloji Öğrencileri Çalışma Grubu'nun e-dergisi olan PsiNossa'da 1 yıl süreyle gönüllü olarak çizerlik yaptım. Her ay yayımlanan bu dergide temaya uygun illüstrasyonlar çizerken, bir yandan ekip çalışmasını deneyimleme fırsatı yakaladım.",,Evet,Sanatla uğraştığım için bununla alakalı bir girişim deneyimim olmuştu. Çizdiğim tabloları ve kil heykellerimi satışa sunmuştum. Bir miktar satış yapmıştım ancak tecrübesizliğin ve dönemsel yoğunluğun etkisiyle bu girişimim maalesef yarım kaldı. Fakat şu an satış amacıyla olmasa da eserlerimi sosyal medya üzerinden sergilemeye devam ediyorum.,Evet,,,1996
2023,Erkek,30.01.2002 00:00,Şanlıurfa,Mersin,Mersin Üniversitesi,Devlet,,Hayır,Tıp,2,2.50 - 2.99,,OSMANGAZİ ANADOLU LİSESİ,,Şanlıurfa,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Hayır,-,Lise,Hayır,-,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,1997
2023,Erkek,1.01.2001 00:00,Trabzon,Trabzon,Gümüşhane Üniversitesi,Devlet,,Hayır,İş Sağlığı ve Güvenliği,5,2.50 - 2.99,,Yavuz Sultan Selim Anadolu lisesi,,Trabzon,Devlet,Sayısal,,50 - 74,Evet,Devlet,1000₺ ve üstü,Eğitimi yok,Hayır,-,İlkokul,Hayır,-,3,Hayır,,Hayır,-,Evet,Gümüşhane Üniversitesi Genç Kızılay iletişim birim sorumluluğu Gümüşhane Genç Kızılay proje ve fon birim Başkanlığı Genç tema Uluslar arası damla gönüllüleri 142.dönem konya Avrupa birliği sivil düşün Trabzon atölyesi Sosyal medyadan sosyal meydana,,Hayır,-,Evet,,,1998
2023,Erkek,14.02.2001 00:00,İstanbul,Muğla,Muğla Sıtkı Koçman Üniversitesi,Devlet,,Hayır,İnşaat Mühendisliği,3,1.80 - 2.49,,TOKİ KAYAŞEHİR ANADOLU LİSESİ,,İstanbul,Devlet,Sayısal,,50 - 74,Hayır,-,-,Eğitimi yok,Hayır,-,İlkokul,Evet,Özel Sektör,3,Evet,,Hayır,-,Evet,kötekli gençlik merkezinde gönüllü gençlik liderliği yapmaktayım.Ve bu sayede onlarca yüzlerce gönüllülük faaliyetlerine katıldım.,,Hayır,-,Evet,,,1999
2023,Kadın,8.08.2001 00:00,Şanlıurfa,Şanlıurfa,Erzincan Binali Yıldırım Üniversitesi,Devlet,,Hayır,Fen Bilgisi Öğretmenliği,4,2.50 - 2.99,,Şehit Tanju Sakarya Anadolu lisesi,,Erzincan,Devlet,Sayısal,,75 - 100,Evet,Kredi Yurtlar Kurumu,1000₺ ve üstü,Ortaokul,Hayır,-,Ortaokul,Hayır,-,4,Hayır,,Hayır,-,Evet,Rehabilitasyon merkezinde bulunan çocuklar için palyaço olmuştum. Onlar için dans gösterisi hazırlamıştım.,,Hayır,-,Evet,,,2000
2023,Erkek,21.03.2004 00:00,Van,Van,Burdur Mehmet Akif Ersoy Üniversitesi,Devlet,,Hayır,Bilgisayar Teknolojisi ve Bilişim Sistemleri,2,1.80 - 2.49,,Van Çaldıran Zahide Mehmet Salih tamince mesleki ve teknik Anadolu lisesi,,Van,Devlet,Sözel,,75 - 100,Hayır,-,-,Eğitimi yok,Evet,Diğer,Eğitimi yok,Evet,Diğer,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Hayır,,,2001
2023,Erkek,23.01.2001 00:00,Yurt dışı,Uşak,Uşak Üniversitesi,Devlet,,Hayır,Şehir ve Bölge Planlama,3,1.80 - 2.49,,Alshoola,,Yurt dışı,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Evet,Özel Sektör,3,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,2002
2023,Kadın,6.01.2002 00:00,Ankara,Ankara,Ankara Bilim Üniversitesi,Özel,,Evet,Endüstri Mühendisliği,3,1.80 - 2.49,,Yeni Nefes Anadolu Lisesi,,Ankara,Özel,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Üniversite,Evet,Özel Sektör,1,Evet,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Evet,,,2003
2023,Kadın,18.06.2002 00:00,Şanlıurfa,İstanbul,İstanbul Medipol Üniversitesi,Özel,,Evet,Uluslararası Ticaret ve Finansman,2,2.50 - 2.99,,Gölcük Atatürk Anadolu Lisesi,,Kocaeli,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Ortaokul,Hayır,-,Lise,Hayır,-,2,Evet,,Hayır,-,Evet,AIESEC isimli sivil toplum kuruluşunda yaklaşık 5 ay kadar bir deneyimim oldu. Bu deneyimde takım üyesi olarak rol aldım.,,Hayır,-,Evet,,,2004
2023,Kadın,4.06.2001 00:00,Bursa,Bursa,Bursa Uludağ Üniversitesi,Devlet,,Hayır,Moleküler Biyoloji ve Genetik,4,2.50 - 2.99,,Arhavi Ertuğrul Kurdoğlu fen lisesi,,Artvin,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Lise,Hayır,-,0,Hayır,,Hayır,-,Evet,Uludağ üniversitesi moleküler biyoloji ve genetik bölümünün ulugen topluluğunda iki yıl gönüllü çalıştım. İçerik araştırma ve hazırlama da görev aldım.,,Hayır,-,Evet,,,2005
2023,Erkek,24.06.2000 00:00,Antalya,İstanbul,İstanbul Üniversitesi,Devlet,,Hayır,Siyaset Bilimi ve Uluslararası İlişkiler,3,2.50 - 2.99,,Şehit Yasin Naci Ağaroğlu Anadolu İmam Hatip Lisesi,,Antalya,Devlet,Eşit Ağırlık,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Kamu,1,Evet,,Evet,Bireysel Spor,Evet,"-2022 yılında İyilik Şampiyonası yarışmasına katılım sağladım. Ekibime liderlik edip yarışmadan birincilik sonucu ile sonuçlandırdık. İnsanları güldürdük, çoçuklara hediyeler aldık, okullara kitap topladık. -Aktif olarak TEMA gönüllüsüyüm. Okulumuzdaki çalışmalarına katılıyorum. -İstanbul Ünviersitesinde faaliyet gösteren Anadolu Gençlik Kulübünün lideriyim. Ahlak ve Maneviyat temalı; dergi,araştırma münazara ve söyleşi tarzı etkinlikler düzenlemeye çalışıyoruz.",,Hayır,-,Evet,,,2006
2023,Erkek,14.07.1999 00:00,Balıkesir,Balıkesir,Bursa Uludağ Üniversitesi,Devlet,,Hayır,İşletme,4,2.50 - 2.99,,Bandırma Temel Özel Birey Lisesi,,Balıkesir,Özel,Eşit Ağırlık,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Evet,Özel Sektör,0,Hayır,,Evet,Bireysel Spor,Evet,Coronavirus zamanı şehrimde bandırma sosyal gençlik diye hayvanların ihtiyaçlarına yardım ettiğimiz bir dernek kurdum. 1 yıl süreçte faal olduk.,,Hayır,-,Evet,,,2007
2023,Erkek,25.04.2001 00:00,Manisa,Ankara,İhsan Doğramacı Bilkent Üniversitesi,Özel,,Evet,Endüstri Mühendisliği,3,1.80 - 2.49,,Şehzadeler Gediz Anadolu Lisesi,,Manisa,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Evet,Özel Sektör,1,Hayır,,Hayır,-,Evet,"Okulumda bulunmakta olan Think Colorfully Kulübünde, sayman ve yönetim kurulu üyesi olarak, cinsiyet ve cinsel yönelim eşitliği konularında okul çapında çeşitli etkinlikler düzenleyerek gönüllü projelerde katkıda bulundum. Aynı zamanda bu yaz için kabul almayı beklediğim gönüllü olarak kaplumbağaların korunması ve kurtarılmasında DEKAMER ile çalışmak istiyorum.",,Hayır,-,Evet,,,2008
2023,Kadın,22.10.2002 00:00,Bursa,İstanbul,İstanbul Teknik Üniversitesi,Devlet,,Hayır,İşletme Mühendisliği,2,2.50 - 2.99,,Ahmet Erdem Anadolu Lisesi,,Bursa,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Lise,Hayır,-,1,Evet,,Hayır,-,Evet,Kızılay gönüllüsüyüm ayrıca okulumdaki Gönüllülük Kulübü'nün Umut Okulu kolunda aktif üyelerinden biriyim.,,Hayır,-,Evet,,,2009
2023,Erkek,13.06.2000 00:00,İstanbul,İstanbul,İstanbul Bilgi Üniversitesi,Özel,,Evet,Ekonomi ve Finans,4,1.80 - 2.49,,Florya Tevfik Ercan Anadolu Lisesi,,İstanbul,Devlet,Eşit Ağırlık,,50 - 74,Hayır,-,-,Üniversite,Evet,Kamu,Yüksek Lisans,Hayır,Özel Sektör,1,Hayır,,Evet,Bireysel Spor,Hayır,-,,Hayır,-,Evet,,,2010
2023,Kadın,5.04.2002 00:00,İstanbul,İstanbul,Yıldız Teknik Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,2,2.50 - 2.99,,Hüseyin Avni Sözen Anadolu Lisesi,,İstanbul,Devlet,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Hayır,-,Yüksek Lisans,Evet,Özel Sektör,2,Evet,,Hayır,-,Evet,FRC (First Robotics Competition) Pendik Off-Season 2022 ve FRC Robocube Off-Season 2023 yarışmalarında Robot Inspection Manager görevinde gönüllü oldum.,,Evet,"Bir start-up şirketi olan Intechne Robotik Teknolojileri şirketinde 1 sene kadar çalıştım. Arkadaşlarımla TÜBİTAK, TEKNOFEST gibi yarışmalar için mobil robot projeleri geliştirdik. Aynı zamanda kendi projemiz olan otonom forklift mobil robotumuzu tasarladık. Teknopark İstanbul kuluçka merkezinde ofisimizin olması sayesinde birçok girişimciyle tanıştım ve tecrübelerini dinledim. Orada eğitimlere ve atölyelere katıldım.",Evet,,,2011
2023,Erkek,13.08.2004 00:00,Erzurum,İzmir,Yeditepe Üniversitesi,Özel,,Evet,Hukuk,1,Hazırlığım,,Halil Kale Fen Lisesi,,Manisa,Devlet,Eşit Ağırlık,,75 - 100,Evet,İstanbul Büyükşehir Belediyesi,0 - 499 ₺,Üniversite,Evet,Özel Sektör,Üniversite,Hayır,-,1,Evet,,Evet,Lider/Kaptan,Hayır,-,,Hayır,-,Evet,,,2012
2023,Kadın,13.11.2003 00:00,Zonguldak,Zonguldak,Mersin Üniversitesi,Devlet,,Hayır,Elektrik-Elektronik Mühendisliği,2,3.00 - 3.49,,Mehmet Çelikel lisesi,,Zonguldak,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Evet,Kamu,Üniversite,Evet,Kamu,2,Hayır,,Evet,Bireysel Spor,Evet,Gönüllü gençlik liderliği yapıyorum Mersin de. Bakanlığa bağlı bir eğitim olan vizyon kulübü eğitimi aldım bu eğitimi kişisel gelişim adı altında yaygın eğitim metoduyla insanlara anlatıyorum.,,Evet,vizyon kulübü eğitiminde Selahattin ciritçiden ders aldım. Girişim nedir ? girişimcilik nedir ? başlıkları altında.,Evet,,,2013
2023,Erkek,2.10.2003 00:00,Mersin,Ankara,Hacettepe Üniversitesi,Devlet,,Hayır,Tıp,3,2.50 - 2.99,,Yenişehir Anadolu İmam Hatip Lisesi,,Mersin,Devlet,Sayısal,,75 - 100,Hayır,-,-,İlkokul,Hayır,-,Ortaokul,Evet,Özel Sektör,2,Hayır,,Evet,Takım Oyuncusu,Hayır,-,,Hayır,-,Evet,,,2014
2023,Erkek,24.01.2004 00:00,Manisa,İstanbul,Bahçeşehir Üniversitesi,Özel,,Evet,Tıp,2,2.50 - 2.99,,Manisa Bahçeşehir Fen Lisesi,,Manisa,Özel,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Özel Sektör,Üniversite,Evet,Diğer,0,Hayır,,Evet,Bireysel Spor,Evet,"Bu sene okulumuzun bir kulübünün üyesi olarak, gönüllü bir şekilde yılbaşı için onkoloji bölümünde yatan çocuklara hediye dağıtımında görev aldım.",,Evet,"YKS senemden sonra instagramda ""YKS-CRACKED"" adlı sınava hazırlık sayfasını kurdum. Bu sayfayı kurma amacım, günümüzde kaliteli eğitime ulaşımın maddi olanakla tamamen doğru orantılı olmasıdır. Bunu üniversite sınavında derece yapan hemen hemen her öğrencinin özel okul mezunu olmasından ve özel ders almasından anlayabiliriz. Bu sayfada bana başarı getiren tüm detayları takipçilerimle paylaştım. 9 ve 10. sınıfta yenilenebilir enerjiye dikkat çekmek ve okulumuzda uygalanmasını sağlamak amacıyla kurulan Green Energy Team girişiminde PR olarak çalıştım.",Evet,,,2015
2023,Erkek,17.03.2000 00:00,İstanbul,Nevşehir,Nevşehir Hacı Bektaş Veli Üniversitesi,Devlet,,Hayır,Tarih,2,1.80 - 2.49,,Nevşehir Lisesi,,Nevşehir,Devlet,Sözel,,50 - 74,Evet,KYK ve Enderun bursu alıyorum.,1000₺ ve üstü,Lise,Hayır,-,İlkokul,Evet,Özel Sektör,2,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,2016
2023,Erkek,24.07.2000 00:00,Ankara,Adana,Adana Alparslan Türkeş Bilim ve Teknoloji Üniversitesi,Devlet,,Hayır,Havacılık ve Uzay Mühendisliği,4,2.50 - 2.99,,Şehit Velit Bekdaş Anadolu Lisesi,,Ankara,Devlet,Sayısal,,75 - 100,Hayır,-,-,Lise,Hayır,-,Lise,Evet,Diğer,4,Evet,,Hayır,-,Evet,Okulumuzda bulunan lösev fayda topluluğuyla beraber gönüllü etkinliklere katılmak.,,Evet,Yeni kurulan bir girişimde gönüllü olarak çalışma gerçekleştirdim.,Evet,,,2017
2023,Erkek,26.06.2002 00:00,Kahramanmaraş,Ankara,Ankara Yıldırım Beyazıt Üniversitesi,Devlet,,Hayır,Hukuk,3,3.00 - 3.49,,Kadriye Çalık Anadolu Lisesi,,Kahramanmaraş,Devlet,Eşit Ağırlık,,75 - 100,Evet,KYK,1000₺ ve üstü,İlkokul,Hayır,-,Ortaokul,Evet,Özel Sektör,3,Hayır,,Evet,Bireysel Spor,Evet,Dernek ve vakıflarda görevler alıyorum. Dergi çıkarttığımız bir ekibimiz var.,,Hayır,-,Evet,,,2018
2023,Kadın,16.06.2001 00:00,Elazığ,Elazığ,Gazi Üniversitesi,Devlet,,Hayır,Endüstri Mühendisliği,3,3.00 - 3.49,,Kaya Karakaya Fen Lisesi,,Elazığ,Devlet,Sayısal,,75 - 100,Evet,KYK,1000₺ ve üstü,İlkokul,Evet,Diğer,Ortaokul,Hayır,-,2,Hayır,,Evet,Takım Oyuncusu,Evet,Bir köy okulu için kütüphane açılışında bulundum. Kütüphanenin açılması sürecinde kütüphanenin kurulumuna yardım ettim ve oradaki öğrencilerle vakit geçirip onlara hayatlarında unutamayacağı bir gün yaşatmaya çalıştım.,,Hayır,-,Evet,,,2019
2023,Kadın,2.02.2001 00:00,Karabük,İstanbul,İstanbul Teknik Üniversitesi,Devlet,,Hayır,Matematik Mühendisliği,2,1.80 - 2.49,,bahçeşehir koleji,,Kastamonu,Özel,Sayısal,,75 - 100,Hayır,-,-,Üniversite,Evet,Kamu,Üniversite,Evet,Kamu,2,Hayır,,Evet,Bireysel Spor,Evet,leyladan sonra kuruluşunda mail sorumlusu oldum,,Hayır,-,Evet,,,2020
2023,Kadın,1.06.2001 00:00,Adıyaman,Malatya,İnönü Üniversitesi,Devlet,,Hayır,Muhasebe,2,1.80 - 2.49,,Hacı Hüseyin Kölük Meslek ve Teknik Lisesi,,Malatya,Devlet,Sayısal,,50 - 74,Hayır,-,-,Eğitimi yok,Hayır,-,İlkokul,Evet,Diğer,4,Hayır,,Hayır,-,Hayır,-,,Hayır,-,Evet,,,2021
