id,Age
80928,8
80929,8
80930,10
80931,6
80932,12
80933,8
80934,10
80935,10
80936,12
80937,12
80938,10
80939,8
80940,9
80941,7
80942,12
80943,10
80944,10
80945,7
80946,9
80947,11
80948,9
80949,9
80950,10
80951,10
80952,9
80953,10
80954,11
80955,10
80956,10
80957,10
80958,13
80959,4
80960,8
80961,8
80962,10
80963,8
80964,11
80965,7
80966,12
80967,8
80968,15
80969,8
80970,9
80971,11
80972,8
80973,15
80974,17
80975,12
80976,10
80977,9
80978,10
80979,17
80980,10
80981,14
80982,6
80983,10
80984,8
80985,11
80986,7
80987,10
80988,8
80989,11
80990,14
80991,6
80992,10
80993,9
80994,7
80995,7
80996,5
80997,10
80998,11
80999,10
81000,11
81001,10
81002,12
81003,11
81004,9
81005,11
81006,11
81007,9
81008,6
81009,11
81010,9
81011,10
81012,6
81013,9
81014,7
81015,6
81016,12
81017,9
81018,7
81019,10
81020,9
81021,11
81022,7
81023,12
81024,11
81025,10
81026,7
81027,10
81028,8
81029,7
81030,12
81031,11
81032,9
81033,10
81034,8
81035,6
81036,9
81037,11
81038,7
81039,9
81040,14
81041,11
81042,11
81043,10
81044,5
81045,10
81046,7
81047,11
81048,10
81049,8
81050,12
81051,13
81052,7
81053,10
81054,10
81055,9
81056,12
81057,8
81058,11
81059,9
81060,12
81061,14
81062,10
81063,9
81064,9
81065,7
81066,10
81067,9
81068,7
81069,12
81070,11
81071,8
81072,7
81073,13
81074,11
81075,11
81076,10
81077,8
81078,7
81079,10
81080,11
81081,9
81082,9
81083,8
81084,10
81085,9
81086,11
81087,11
81088,10
81089,12
81090,11
81091,8
81092,11
81093,10
81094,10
81095,7
81096,8
81097,9
81098,11
81099,13
81100,9
81101,7
81102,10
81103,14
81104,10
81105,9
81106,15
81107,11
81108,8
81109,9
81110,8
81111,10
81112,9
81113,11
81114,8
81115,13
81116,10
81117,7
81118,7
81119,10
81120,8
81121,9
81122,9
81123,10
81124,10
81125,9
81126,9
81127,10
81128,11
81129,11
81130,10
81131,11
81132,4
81133,9
81134,7
81135,7
81136,11
81137,10
81138,9
81139,10
81140,10
81141,7
81142,12
81143,12
81144,9
81145,13
81146,11
81147,6
81148,10
81149,8
81150,8
81151,5
81152,10
81153,10
81154,10
81155,7
81156,11
81157,11
81158,10
81159,11
81160,13
81161,9
81162,8
81163,9
81164,9
81165,13
81166,10
81167,9
81168,9
81169,9
81170,11
81171,10
81172,7
81173,11
81174,10
81175,5
81176,4
81177,5
81178,8
81179,12
81180,11
81181,13
81182,10
81183,14
81184,12
81185,15
81186,9
81187,9
81188,13
81189,5
81190,10
81191,14
81192,9
81193,13
81194,5
81195,6
81196,12
81197,14
81198,11
81199,9
81200,7
81201,9
81202,9
81203,13
81204,5
81205,6
81206,9
81207,7
81208,11
81209,12
81210,7
81211,10
81212,6
81213,11
81214,10
81215,12
81216,10
81217,6
81218,7
81219,9
81220,8
81221,11
81222,6
81223,15
81224,14
81225,9
81226,9
81227,8
81228,15
81229,12
81230,8
81231,12
81232,7
81233,7
81234,9
81235,7
81236,11
81237,9
81238,11
81239,10
81240,11
81241,14
81242,11
81243,10
81244,9
81245,9
81246,11
81247,10
81248,11
81249,15
81250,13
81251,9
81252,8
81253,11
81254,6
81255,11
81256,11
81257,11
81258,9
81259,5
81260,9
81261,11
81262,6
81263,12
81264,9
81265,7
81266,9
81267,10
81268,10
81269,11
81270,10
81271,10
81272,9
81273,11
81274,6
81275,7
81276,7
81277,12
81278,13
81279,9
81280,12
81281,10
81282,13
81283,11
81284,15
81285,8
81286,14
81287,11
81288,11
81289,9
81290,10
81291,7
81292,11
81293,7
81294,10
81295,10
81296,12
81297,6
81298,16
81299,11
81300,14
81301,12
81302,11
81303,9
81304,11
81305,4
81306,10
81307,10
81308,4
81309,12
81310,11
81311,10
81312,10
81313,9
81314,7
81315,7
81316,12
81317,8
81318,9
81319,10
81320,10
81321,10
81322,5
81323,10
81324,10
81325,5
81326,8
81327,15
81328,11
81329,10
81330,7
81331,11
81332,11
81333,10
81334,11
81335,8
81336,10
81337,11
81338,11
81339,10
81340,11
81341,9
81342,10
81343,5
81344,10
81345,10
81346,8
81347,5
81348,12
81349,11
81350,6
81351,4
81352,7
81353,10
81354,6
81355,10
81356,10
81357,10
81358,9
81359,10
81360,9
81361,9
81362,11
81363,11
81364,6
81365,12
81366,7
81367,6
81368,5
81369,9
81370,11
81371,8
81372,10
81373,10
81374,8
81375,9
81376,6
81377,10
81378,10
81379,8
81380,7
81381,13
81382,6
81383,10
81384,6
81385,8
81386,6
81387,6
81388,10
81389,9
81390,11
81391,10
81392,13
81393,12
81394,9
81395,11
81396,9
81397,6
81398,11
81399,9
81400,7
81401,4
81402,12
81403,7
81404,10
81405,11
81406,14
81407,7
81408,8
81409,9
81410,11
81411,11
81412,15
81413,6
81414,8
81415,8
81416,6
81417,11
81418,15
81419,12
81420,8
81421,13
81422,11
81423,10
81424,10
81425,13
81426,7
81427,9
81428,11
81429,11
81430,11
81431,10
81432,11
81433,12
81434,8
81435,11
81436,11
81437,4
81438,11
81439,9
81440,7
81441,6
81442,11
81443,7
81444,8
81445,11
81446,15
81447,5
81448,7
81449,9
81450,11
81451,14
81452,12
81453,9
81454,10
81455,13
81456,10
81457,7
81458,11
81459,10
81460,13
81461,9
81462,11
81463,10
81464,11
81465,9
81466,9
81467,13
81468,7
81469,9
81470,11
81471,10
81472,7
81473,17
81474,8
81475,14
81476,7
81477,17
81478,10
81479,8
81480,7
81481,9
81482,9
81483,9
81484,10
81485,11
81486,7
81487,6
81488,7
81489,8
81490,11
81491,16
81492,7
81493,6
81494,6
81495,9
81496,11
81497,12
81498,7
81499,13
81500,11
81501,10
81502,10
81503,10
81504,12
81505,9
81506,7
81507,8
81508,9
81509,10
81510,10
81511,10
81512,10
81513,8
81514,10
81515,9
81516,10
81517,7
81518,8
81519,10
81520,13
81521,10
81522,9
81523,13
81524,10
81525,6
81526,11
81527,13
81528,10
81529,5
81530,4
81531,10
81532,11
81533,8
81534,7
81535,15
81536,7
81537,10
81538,7
81539,13
81540,7
81541,10
81542,11
81543,8
81544,12
81545,10
81546,10
81547,15
81548,8
81549,12
81550,9
81551,7
81552,7
81553,10
81554,10
81555,10
81556,11
81557,9
81558,15
81559,10
81560,8
81561,7
81562,9
81563,11
81564,9
81565,7
81566,10
81567,17
81568,11
81569,11
81570,11
81571,9
81572,7
81573,12
81574,8
81575,9
81576,12
81577,5
81578,8
81579,9
81580,10
81581,13
81582,8
81583,5
81584,10
81585,11
81586,9
81587,7
81588,8
81589,7
81590,10
81591,8
81592,12
81593,9
81594,7
81595,7
81596,12
81597,8
81598,13
81599,11
81600,5
81601,5
81602,13
81603,11
81604,10
81605,11
81606,9
81607,10
81608,10
81609,8
81610,6
81611,10
81612,7
81613,7
81614,7
81615,9
81616,11
81617,9
81618,13
81619,10
81620,11
81621,9
81622,8
81623,11
81624,11
81625,6
81626,9
81627,11
81628,13
81629,4
81630,7
81631,10
81632,8
81633,9
81634,12
81635,11
81636,7
81637,10
81638,12
81639,10
81640,13
81641,5
81642,8
81643,8
81644,7
81645,10
81646,10
81647,9
81648,16
81649,11
81650,8
81651,11
81652,11
81653,8
81654,11
81655,7
81656,7
81657,10
81658,9
81659,13
81660,5
81661,6
81662,11
81663,4
81664,8
81665,12
81666,10
81667,11
81668,7
81669,12
81670,15
81671,11
81672,11
81673,15
81674,12
81675,10
81676,8
81677,11
81678,9
81679,9
81680,9
81681,9
81682,14
81683,7
81684,10
81685,6
81686,9
81687,10
81688,10
81689,11
81690,10
81691,6
81692,7
81693,9
81694,10
81695,10
81696,14
81697,10
81698,6
81699,13
81700,8
81701,13
81702,11
81703,10
81704,14
81705,8
81706,5
81707,11
81708,9
81709,12
81710,8
81711,5
81712,9
81713,8
81714,7
81715,9
81716,10
81717,11
81718,9
81719,11
81720,8
81721,9
81722,13
81723,11
81724,10
81725,12
81726,10
81727,9
81728,11
81729,9
81730,10
81731,9
81732,8
81733,9
81734,11
81735,12
81736,11
81737,10
81738,9
81739,8
81740,9
81741,6
81742,10
81743,10
81744,11
81745,10
81746,12
81747,6
81748,7
81749,9
81750,11
81751,12
81752,9
81753,8
81754,7
81755,14
81756,8
81757,10
81758,6
81759,15
81760,10
81761,7
81762,12
81763,11
81764,16
81765,11
81766,10
81767,12
81768,12
81769,11
81770,12
81771,9
81772,10
81773,10
81774,11
81775,10
81776,9
81777,12
81778,8
81779,13
81780,8
81781,10
81782,9
81783,9
81784,12
81785,8
81786,9
81787,7
81788,15
81789,8
81790,8
81791,10
81792,12
81793,11
81794,4
81795,11
81796,10
81797,11
81798,11
81799,7
81800,8
81801,11
81802,10
81803,13
81804,10
81805,11
81806,9
81807,11
81808,9
81809,11
81810,10
81811,11
81812,9
81813,10
81814,9
81815,7
81816,9
81817,9
81818,11
81819,9
81820,7
81821,8
81822,6
81823,10
81824,4
81825,7
81826,6
81827,11
81828,9
81829,10
81830,10
81831,9
81832,5
81833,8
81834,11
81835,12
81836,8
81837,10
81838,10
81839,11
81840,10
81841,9
81842,14
81843,7
81844,9
81845,7
81846,8
81847,7
81848,11
81849,11
81850,11
81851,10
81852,6
81853,11
81854,11
81855,5
81856,9
81857,8
81858,9
81859,9
81860,9
81861,15
81862,6
81863,7
81864,7
81865,10
81866,11
81867,8
81868,10
81869,9
81870,5
81871,9
81872,9
81873,9
81874,9
81875,7
81876,9
81877,7
81878,10
81879,7
81880,11
81881,8
81882,10
81883,10
81884,11
81885,5
81886,11
81887,8
81888,12
81889,10
81890,10
81891,7
81892,10
81893,12
81894,12
81895,11
81896,10
81897,10
81898,12
81899,10
81900,7
81901,8
81902,10
81903,11
81904,9
81905,11
81906,13
81907,10
81908,6
81909,9
81910,10
81911,11
81912,10
81913,10
81914,8
81915,11
81916,12
81917,9
81918,11
81919,9
81920,7
81921,11
81922,9
81923,13
81924,11
81925,8
81926,11
81927,11
81928,10
81929,11
81930,12
81931,7
81932,11
81933,11
81934,16
81935,7
81936,5
81937,10
81938,10
81939,10
81940,8
81941,9
81942,13
81943,11
81944,9
81945,4
81946,11
81947,14
81948,10
81949,11
81950,10
81951,15
81952,13
81953,8
81954,5
81955,11
81956,11
81957,7
81958,6
81959,7
81960,8
81961,11
81962,11
81963,8
81964,9
81965,11
81966,10
81967,16
81968,15
81969,10
81970,10
81971,8
81972,7
81973,12
81974,6
81975,10
81976,7
81977,8
81978,11
81979,13
81980,7
81981,11
81982,8
81983,10
81984,7
81985,9
81986,6
81987,10
81988,14
81989,10
81990,11
81991,11
81992,11
81993,15
81994,11
81995,9
81996,6
81997,10
81998,9
81999,9
82000,14
82001,9
82002,9
82003,13
82004,11
82005,10
82006,8
82007,16
82008,13
82009,11
82010,9
82011,8
82012,9
82013,8
82014,9
82015,10
82016,16
82017,12
82018,14
82019,13
82020,6
82021,14
82022,8
82023,6
82024,9
82025,9
82026,10
82027,10
82028,11
82029,10
82030,12
82031,11
82032,9
82033,7
82034,10
82035,10
82036,11
82037,7
82038,8
82039,9
82040,11
82041,9
82042,11
82043,9
82044,8
82045,11
82046,10
82047,11
82048,10
82049,11
82050,7
82051,10
82052,10
82053,9
82054,10
82055,13
82056,10
82057,10
82058,10
82059,8
82060,11
82061,4
82062,12
82063,8
82064,15
82065,4
82066,8
82067,12
82068,11
82069,8
82070,9
82071,9
82072,9
82073,6
82074,12
82075,11
82076,8
82077,8
82078,9
82079,12
82080,8
82081,6
82082,14
82083,11
82084,14
82085,9
82086,8
82087,6
82088,10
82089,12
82090,5
82091,11
82092,5
82093,8
82094,9
82095,10
82096,7
82097,10
82098,8
82099,6
82100,11
82101,11
82102,11
82103,11
82104,8
82105,10
82106,12
82107,10
82108,11
82109,9
82110,10
82111,10
82112,11
82113,12
82114,8
82115,9
82116,9
82117,11
82118,12
82119,10
82120,8
82121,9
82122,10
82123,9
82124,6
82125,9
82126,12
82127,9
82128,14
82129,9
82130,4
82131,8
82132,10
82133,9
82134,10
82135,10
82136,9
82137,6
82138,9
82139,12
82140,10
82141,6
82142,9
82143,12
82144,7
82145,12
82146,11
82147,11
82148,11
82149,7
82150,10
82151,10
82152,11
82153,9
82154,11
82155,11
82156,10
82157,11
82158,10
82159,9
82160,11
82161,11
82162,14
82163,10
82164,11
82165,8
82166,9
82167,11
82168,11
82169,4
82170,12
82171,9
82172,9
82173,11
82174,4
82175,9
82176,10
82177,10
82178,9
82179,8
82180,12
82181,6
82182,12
82183,10
82184,10
82185,8
82186,10
82187,11
82188,6
82189,7
82190,11
82191,12
82192,13
82193,11
82194,9
82195,10
82196,12
82197,12
82198,10
82199,8
82200,8
82201,12
82202,11
82203,10
82204,14
82205,10
82206,11
82207,10
82208,6
82209,9
82210,15
82211,10
82212,11
82213,12
82214,8
82215,10
82216,9
82217,7
82218,10
82219,12
82220,11
82221,10
82222,10
82223,5
82224,9
82225,9
82226,10
82227,10
82228,11
82229,11
82230,10
82231,11
82232,7
82233,10
82234,9
82235,7
82236,11
82237,13
82238,13
82239,6
82240,12
82241,9
82242,10
82243,11
82244,9
82245,11
82246,7
82247,5
82248,10
82249,11
82250,15
82251,11
82252,12
82253,9
82254,8
82255,12
82256,11
82257,13
82258,7
82259,11
82260,12
82261,13
82262,12
82263,9
82264,9
82265,10
82266,11
82267,9
82268,8
82269,11
82270,11
82271,14
82272,11
82273,9
82274,10
82275,4
82276,11
82277,10
82278,12
82279,7
82280,9
82281,6
82282,8
82283,10
82284,8
82285,9
82286,10
82287,5
82288,7
82289,12
82290,10
82291,8
82292,9
82293,13
82294,9
82295,10
82296,8
82297,13
82298,13
82299,10
82300,14
82301,11
82302,11
82303,4
82304,10
82305,15
82306,7
82307,10
82308,9
82309,10
82310,11
82311,11
82312,8
82313,7
82314,9
82315,10
82316,7
82317,7
82318,8
82319,11
82320,11
82321,9
82322,14
82323,7
82324,12
82325,11
82326,10
82327,8
82328,10
82329,7
82330,7
82331,7
82332,11
82333,5
82334,12
82335,5
82336,10
82337,8
82338,9
82339,9
82340,16
82341,5
82342,9
82343,10
82344,13
82345,9
82346,12
82347,8
82348,11
82349,9
82350,10
82351,7
82352,9
82353,9
82354,10
82355,9
82356,16
82357,6
82358,11
82359,8
82360,10
82361,7
82362,7
82363,14
82364,4
82365,9
82366,9
82367,11
82368,10
82369,5
82370,17
82371,8
82372,7
82373,10
82374,11
82375,9
82376,15
82377,4
82378,14
82379,10
82380,11
82381,10
82382,11
82383,9
82384,13
82385,8
82386,6
82387,9
82388,6
82389,9
82390,7
82391,12
82392,10
82393,7
82394,11
82395,13
82396,10
82397,11
82398,7
82399,8
82400,13
82401,9
82402,11
82403,6
82404,14
82405,10
82406,6
82407,11
82408,7
82409,10
82410,10
82411,10
82412,7
82413,10
82414,7
82415,7
82416,12
82417,10
82418,13
82419,12
82420,10
82421,8
82422,6
82423,10
82424,10
82425,10
82426,14
82427,11
82428,7
82429,8
82430,9
82431,14
82432,10
82433,9
82434,14
82435,8
82436,8
82437,12
82438,9
82439,6
82440,9
82441,8
82442,7
82443,9
82444,11
82445,11
82446,11
82447,11
82448,11
82449,7
82450,11
82451,9
82452,6
82453,11
82454,10
82455,11
82456,5
82457,5
82458,7
82459,11
82460,9
82461,14
82462,10
82463,6
82464,8
82465,18
82466,19
82467,12
82468,10
82469,11
82470,11
82471,13
82472,9
82473,11
82474,10
82475,11
82476,10
82477,6
82478,4
82479,11
82480,10
82481,10
82482,9
82483,8
82484,13
82485,10
82486,7
82487,10
82488,12
82489,11
82490,7
82491,9
82492,8
82493,11
82494,11
82495,11
82496,10
82497,5
82498,8
82499,11
82500,5
82501,10
82502,11
82503,10
82504,10
82505,12
82506,12
82507,15
82508,5
82509,8
82510,10
82511,12
82512,13
82513,9
82514,16
82515,11
82516,10
82517,9
82518,11
82519,8
82520,9
82521,9
82522,11
82523,8
82524,11
82525,10
82526,10
82527,6
82528,9
82529,7
82530,11
82531,9
82532,8
82533,13
82534,11
82535,9
82536,10
82537,9
82538,9
82539,8
82540,11
82541,11
82542,9
82543,9
82544,12
82545,8
82546,9
82547,10
82548,6
82549,7
82550,9
82551,10
82552,9
82553,9
82554,8
82555,5
82556,13
82557,11
82558,11
82559,7
82560,12
82561,11
82562,11
82563,7
82564,10
82565,9
82566,5
82567,9
82568,8
82569,12
82570,7
82571,10
82572,15
82573,12
82574,12
82575,11
82576,10
82577,11
82578,12
82579,12
82580,7
82581,7
82582,10
82583,7
82584,9
82585,15
82586,10
82587,11
82588,8
82589,13
82590,12
82591,7
82592,8
82593,14
82594,11
82595,13
82596,9
82597,9
82598,11
82599,10
82600,9
82601,8
82602,10
82603,11
82604,10
82605,9
82606,10
82607,10
82608,9
82609,10
82610,9
82611,12
82612,11
82613,9
82614,9
82615,10
82616,6
82617,8
82618,9
82619,10
82620,9
82621,11
82622,11
82623,6
82624,7
82625,9
82626,12
82627,9
82628,12
82629,11
82630,6
82631,13
82632,8
82633,13
82634,9
82635,11
82636,11
82637,10
82638,10
82639,9
82640,11
82641,6
82642,6
82643,9
82644,11
82645,10
82646,7
82647,4
82648,11
82649,10
82650,11
82651,8
82652,7
82653,9
82654,10
82655,9
82656,9
82657,8
82658,10
82659,9
82660,6
82661,11
82662,8
82663,12
82664,9
82665,9
82666,9
82667,9
82668,14
82669,11
82670,11
82671,12
82672,10
82673,8
82674,9
82675,12
82676,10
82677,15
82678,13
82679,9
82680,11
82681,7
82682,9
82683,9
82684,14
82685,10
82686,5
82687,8
82688,5
82689,11
82690,9
82691,11
82692,9
82693,7
82694,13
82695,5
82696,6
82697,6
82698,6
82699,9
82700,7
82701,8
82702,12
82703,5
82704,9
82705,7
82706,10
82707,4
82708,6
82709,10
82710,11
82711,8
82712,10
82713,10
82714,6
82715,7
82716,15
82717,9
82718,7
82719,9
82720,12
82721,12
82722,13
82723,8
82724,9
82725,11
82726,11
82727,9
82728,7
82729,11
82730,7
82731,8
82732,10
82733,9
82734,10
82735,9
82736,11
82737,8
82738,11
82739,6
82740,8
82741,9
82742,11
82743,11
82744,13
82745,14
82746,10
82747,6
82748,13
82749,9
82750,7
82751,6
82752,9
82753,8
82754,7
82755,11
82756,9
82757,8
82758,7
82759,10
82760,11
82761,11
82762,8
82763,10
82764,9
82765,12
82766,7
82767,7
82768,9
82769,9
82770,16
82771,9
82772,9
82773,8
82774,10
82775,9
82776,9
82777,11
82778,8
82779,11
82780,6
82781,13
82782,6
82783,7
82784,15
82785,12
82786,9
82787,11
82788,9
82789,11
82790,12
82791,8
82792,11
82793,9
82794,12
82795,14
82796,7
82797,9
82798,9
82799,5
82800,10
82801,7
82802,10
82803,12
82804,8
82805,9
82806,11
82807,7
82808,9
82809,12
82810,11
82811,9
82812,11
82813,16
82814,7
82815,9
82816,8
82817,11
82818,11
82819,6
82820,9
82821,12
82822,9
82823,6
82824,10
82825,10
82826,9
82827,10
82828,9
82829,6
82830,6
82831,11
82832,6
82833,9
82834,11
82835,10
82836,7
82837,6
82838,10
82839,17
82840,9
82841,7
82842,10
82843,7
82844,11
82845,8
82846,10
82847,10
82848,10
82849,5
82850,4
82851,11
82852,13
82853,6
82854,10
82855,8
82856,11
82857,8
82858,11
82859,11
82860,9
82861,11
82862,8
82863,11
82864,7
82865,14
82866,6
82867,9
82868,8
82869,11
82870,10
82871,9
82872,11
82873,11
82874,10
82875,7
82876,11
82877,12
82878,6
82879,8
82880,7
82881,11
82882,9
82883,11
82884,15
82885,10
82886,11
82887,9
82888,11
82889,11
82890,9
82891,11
82892,7
82893,5
82894,10
82895,7
82896,11
82897,9
82898,10
82899,9
82900,10
82901,10
82902,10
82903,10
82904,9
82905,8
82906,7
82907,11
82908,11
82909,10
82910,8
82911,9
82912,8
82913,8
82914,9
82915,6
82916,6
82917,10
82918,10
82919,10
82920,7
82921,11
82922,12
82923,6
82924,7
82925,8
82926,12
82927,12
82928,11
82929,8
82930,8
82931,8
82932,9
82933,10
82934,11
82935,10
82936,8
82937,10
82938,9
82939,10
82940,7
82941,8
82942,12
82943,12
82944,6
82945,10
82946,9
82947,9
82948,12
82949,9
82950,11
82951,12
82952,11
82953,13
82954,4
82955,11
82956,11
82957,10
82958,9
82959,11
82960,14
82961,10
82962,11
82963,14
82964,8
82965,10
82966,6
82967,10
82968,8
82969,10
82970,7
82971,11
82972,7
82973,11
82974,15
82975,7
82976,8
82977,9
82978,10
82979,11
82980,9
82981,9
82982,7
82983,11
82984,7
82985,9
82986,10
82987,8
82988,13
82989,10
82990,14
82991,10
82992,9
82993,9
82994,9
82995,9
82996,6
82997,7
82998,10
82999,9
83000,10
83001,11
83002,12
83003,8
83004,6
83005,11
83006,7
83007,11
83008,9
83009,11
83010,8
83011,10
83012,11
83013,9
83014,10
83015,8
83016,10
83017,10
83018,9
83019,14
83020,7
83021,10
83022,7
83023,8
83024,8
83025,11
83026,12
83027,8
83028,7
83029,11
83030,8
83031,9
83032,6
83033,10
83034,9
83035,10
83036,11
83037,7
83038,11
83039,10
83040,10
83041,12
83042,13
83043,10
83044,7
83045,8
83046,11
83047,11
83048,5
83049,8
83050,7
83051,7
83052,8
83053,10
83054,8
83055,8
83056,4
83057,9
83058,8
83059,6
83060,11
83061,14
83062,7
83063,9
83064,6
83065,10
83066,10
83067,7
83068,10
83069,9
83070,11
83071,9
83072,9
83073,6
83074,9
83075,7
83076,9
83077,10
83078,9
83079,10
83080,6
83081,8
83082,7
83083,9
83084,10
83085,6
83086,8
83087,14
83088,6
83089,8
83090,12
83091,11
83092,10
83093,16
83094,11
83095,7
83096,13
83097,10
83098,8
83099,4
83100,11
83101,11
83102,11
83103,6
83104,10
83105,8
83106,8
83107,12
83108,11
83109,9
83110,8
83111,10
83112,7
83113,10
83114,9
83115,7
83116,12
83117,7
83118,11
83119,9
83120,11
83121,9
83122,11
83123,17
83124,10
83125,8
83126,5
83127,9
83128,10
83129,10
83130,11
83131,8
83132,7
83133,9
83134,8
83135,7
83136,11
83137,6
83138,7
83139,10
83140,10
83141,10
83142,11
83143,8
83144,11
83145,13
83146,11
83147,10
83148,12
83149,8
83150,4
83151,9
83152,7
83153,12
83154,11
83155,6
83156,5
83157,6
83158,8
83159,10
83160,9
83161,12
83162,10
83163,12
83164,10
83165,10
83166,9
83167,8
83168,10
83169,10
83170,10
83171,17
83172,12
83173,7
83174,9
83175,7
83176,9
83177,10
83178,10
83179,12
83180,9
83181,9
83182,11
83183,4
83184,11
83185,8
83186,8
83187,10
83188,7
83189,10
83190,8
83191,12
83192,9
83193,9
83194,9
83195,8
83196,11
83197,12
83198,11
83199,9
83200,11
83201,11
83202,9
83203,12
83204,8
83205,12
83206,14
83207,10
83208,8
83209,11
83210,8
83211,13
83212,9
83213,6
83214,11
83215,8
83216,6
83217,10
83218,8
83219,8
83220,11
83221,11
83222,9
83223,9
83224,11
83225,10
83226,12
83227,16
83228,9
83229,15
83230,13
83231,14
83232,16
83233,7
83234,5
83235,9
83236,8
83237,14
83238,11
83239,9
83240,7
83241,11
83242,10
83243,6
83244,10
83245,12
83246,10
83247,9
83248,11
83249,9
83250,4
83251,13
83252,7
83253,7
83254,10
83255,9
83256,10
83257,4
83258,11
83259,8
83260,9
83261,9
83262,10
83263,12
83264,9
83265,10
83266,9
83267,10
83268,13
83269,7
83270,10
83271,11
83272,6
83273,12
83274,9
83275,5
83276,10
83277,11
83278,10
83279,11
83280,13
83281,13
83282,8
83283,9
83284,10
83285,10
83286,9
83287,10
83288,16
83289,15
83290,9
83291,9
83292,10
83293,13
83294,12
83295,12
83296,8
83297,14
83298,10
83299,12
83300,9
83301,5
83302,9
83303,10
83304,7
83305,10
83306,7
83307,14
83308,11
83309,13
83310,14
83311,7
83312,9
83313,11
83314,14
83315,5
83316,11
83317,14
83318,4
83319,7
83320,10
83321,11
83322,6
83323,8
83324,10
83325,9
83326,11
83327,10
83328,11
83329,9
83330,10
83331,11
83332,10
83333,4
83334,9
83335,12
83336,10
83337,9
83338,10
83339,8
83340,11
83341,10
83342,6
83343,7
83344,10
83345,10
83346,9
83347,13
83348,10
83349,9
83350,7
83351,14
83352,9
83353,11
83354,9
83355,15
83356,9
83357,13
83358,5
83359,10
83360,9
83361,10
83362,10
83363,12
83364,9
83365,11
83366,7
83367,11
83368,11
83369,11
83370,11
83371,12
83372,14
83373,12
83374,8
83375,9
83376,10
83377,12
83378,8
83379,8
83380,14
83381,14
83382,10
83383,7
83384,10
83385,10
83386,7
83387,6
83388,12
83389,6
83390,10
83391,12
83392,9
83393,8
83394,9
83395,7
83396,9
83397,8
83398,12
83399,9
83400,15
83401,9
83402,10
83403,13
83404,13
83405,11
83406,11
83407,13
83408,14
83409,11
83410,8
83411,10
83412,11
83413,13
83414,8
83415,15
83416,11
83417,6
83418,7
83419,12
83420,13
83421,10
83422,9
83423,9
83424,10
83425,10
83426,10
83427,10
83428,10
83429,12
83430,8
83431,14
83432,10
83433,9
83434,8
83435,9
83436,10
83437,11
83438,9
83439,11
83440,17
83441,8
83442,10
83443,14
83444,10
83445,8
83446,8
83447,5
83448,11
83449,7
83450,7
83451,13
83452,12
83453,7
83454,7
83455,11
83456,11
83457,7
83458,11
83459,11
83460,7
83461,6
83462,8
83463,10
83464,14
83465,7
83466,4
83467,10
83468,10
83469,8
83470,7
83471,9
83472,11
83473,10
83474,10
83475,7
83476,8
83477,13
83478,10
83479,8
83480,11
83481,11
83482,7
83483,10
83484,7
83485,7
83486,14
83487,9
83488,7
83489,9
83490,10
83491,13
83492,8
83493,7
83494,14
83495,11
83496,10
83497,10
83498,14
83499,11
83500,7
83501,15
83502,7
83503,11
83504,9
83505,14
83506,11
83507,13
83508,8
83509,9
83510,11
83511,10
83512,10
83513,6
83514,14
83515,12
83516,11
83517,7
83518,7
83519,11
83520,11
83521,10
83522,11
83523,7
83524,10
83525,9
83526,11
83527,9
83528,10
83529,4
83530,7
83531,7
83532,11
83533,11
83534,9
83535,11
83536,10
83537,7
83538,10
83539,10
83540,15
83541,11
83542,7
83543,10
83544,11
83545,9
83546,9
83547,9
83548,10
83549,10
83550,11
83551,9
83552,7
83553,13
83554,10
83555,11
83556,11
83557,11
83558,9
83559,10
83560,9
83561,7
83562,6
83563,11
83564,11
83565,13
83566,7
83567,6
83568,11
83569,8
83570,8
83571,9
83572,11
83573,12
83574,10
83575,10
83576,8
83577,8
83578,9
83579,9
83580,9
83581,11
83582,5
83583,8
83584,9
83585,10
83586,11
83587,9
83588,9
83589,10
83590,11
83591,7
83592,10
83593,7
83594,8
83595,11
83596,11
83597,9
83598,10
83599,10
83600,12
83601,11
83602,7
83603,9
83604,9
83605,11
83606,5
83607,11
83608,9
83609,11
83610,12
83611,9
83612,13
83613,9
83614,10
83615,7
83616,10
83617,11
83618,10
83619,10
83620,11
83621,12
83622,8
83623,9
83624,11
83625,6
83626,10
83627,11
83628,8
83629,16
83630,11
83631,6
83632,7
83633,8
83634,15
83635,8
83636,11
83637,10
83638,11
83639,11
83640,11
83641,4
83642,14
83643,13
83644,12
83645,15
83646,15
83647,11
83648,10
83649,11
83650,10
83651,11
83652,9
83653,10
83654,10
83655,6
83656,9
83657,10
83658,6
83659,10
83660,10
83661,7
83662,11
83663,10
83664,16
83665,13
83666,11
83667,15
83668,11
83669,7
83670,7
83671,11
83672,11
83673,7
83674,9
83675,10
83676,11
83677,9
83678,10
83679,10
83680,10
83681,8
83682,8
83683,8
83684,10
83685,11
83686,11
83687,8
83688,11
83689,12
83690,10
83691,9
83692,7
83693,13
83694,12
83695,9
83696,11
83697,9
83698,8
83699,8
83700,10
83701,11
83702,10
83703,8
83704,9
83705,10
83706,13
83707,9
83708,7
83709,10
83710,10
83711,8
83712,11
83713,7
83714,7
83715,7
83716,8
83717,9
83718,10
83719,10
83720,8
83721,17
83722,10
83723,12
83724,11
83725,9
83726,5
